/content/tacotron2/wavs/LJ012-0120.wav|one of them of considerable size.|one of them of considerable size.
/content/tacotron2/wavs/LJ008-0246.wav|Never once from that pale face passed away its benign and patient expression.|Never once from that pale face passed away its benign and patient expression.
/content/tacotron2/wavs/LJ005-0064.wav|is found now-a-days to be really efficacious. The main recommendations, however, are based upon common sense|is found now-a-days to be really efficacious. The main recommendations, however, are based upon common sense
/content/tacotron2/wavs/LJ043-0184.wav|to carry out a carefully planned killing of another human being and was willing to consummate such a purpose if he thought there was sufficient reason to do so.|to carry out a carefully planned killing of another human being and was willing to consummate such a purpose if he thought there was sufficient reason to do so.
/content/tacotron2/wavs/LJ016-0090.wav|Taking advantage of being unobserved, he got out through the roof on to the leads, and traveled along them towards No. 1, Newgate Street.|Taking advantage of being unobserved, he got out through the roof on to the leads, and traveled along them towards Number one, Newgate Street.
/content/tacotron2/wavs/LJ025-0146.wav|And the question whether plants are provided with a nervous system or not thus acquires a new aspect and presents the histologist and physiologist|And the question whether plants are provided with a nervous system or not thus acquires a new aspect and presents the histologist and physiologist
/content/tacotron2/wavs/LJ035-0080.wav|the second test, at a "fast walk" took 1 minute, 14 seconds.|the second test, at a "fast walk" took one minute, fourteen seconds.
/content/tacotron2/wavs/LJ003-0116.wav|A jury having been selected and duly sworn, the culprit was then arraigned. Justice, however, was not administered with absolute integrity.|A jury having been selected and duly sworn, the culprit was then arraigned. Justice, however, was not administered with absolute integrity.
/content/tacotron2/wavs/LJ036-0080.wav|toward a light-colored Rambler station wagon, which was moving slowly along Elm toward the underpass:|toward a light-colored Rambler station wagon, which was moving slowly along Elm toward the underpass:
/content/tacotron2/wavs/LJ013-0069.wav|A second will, also forged, was propounded at Doctors Commons as that of a Mrs. Hunt of Bristol.|A second will, also forged, was propounded at Doctors Commons as that of a Mrs. Hunt of Bristol.
/content/tacotron2/wavs/LJ005-0207.wav|Kidderminster had a prison, one damp chill room,|Kidderminster had a prison, one damp chill room,
/content/tacotron2/wavs/LJ041-0143.wav|the President almost completely blocked Oswald's view of the Governor prior to the time the first shot struck the President.|the President almost completely blocked Oswald's view of the Governor prior to the time the first shot struck the President.
/content/tacotron2/wavs/LJ041-0085.wav|Oswald, quote, seemed to be a person who would go out of his way to get into trouble, end quote,|Oswald, quote, seemed to be a person who would go out of his way to get into trouble, end quote,
/content/tacotron2/wavs/LJ015-0218.wav|A new accomplice was now needed within the company's establishment, and Pierce looked about long before he found the right person.|A new accomplice was now needed within the company's establishment, and Pierce looked about long before he found the right person.
/content/tacotron2/wavs/LJ049-0076.wav|The Commission's review of the provisions for Presidential protection at the time of President Kennedy's trip to Dallas demonstrates the need for substantial improvements.|The Commission's review of the provisions for Presidential protection at the time of President Kennedy's trip to Dallas demonstrates the need for substantial improvements.
/content/tacotron2/wavs/LJ003-0001.wav|The Chronicles of Newgate, Volume 2. By Arthur Griffiths. Section 5: Newgate down to 1818, part 2.|The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section five: Newgate down to eighteen eighteen, part two.
/content/tacotron2/wavs/LJ017-0215.wav|Six were Spaniards, or rather natives of Manilla, and men of color; one was a Greek, another a Turk;|Six were Spaniards, or rather natives of Manilla, and men of color; one was a Greek, another a Turk;
/content/tacotron2/wavs/LJ025-0088.wav|Cuvier himself practically gives up his second distinctive mark when he admits that it is wanting in the simpler animals.|Cuvier himself practically gives up his second distinctive mark when he admits that it is wanting in the simpler animals.
/content/tacotron2/wavs/LJ035-0193.wav|Truly, who had returned with Patrolman Baker from the roof, saw the police questioning the warehouse employees.|Truly, who had returned with Patrolman Baker from the roof, saw the police questioning the warehouse employees.
/content/tacotron2/wavs/LJ016-0417.wav|Catherine Wilson, the poisoner, was reserved and reticent to the last, expressing no contrition, but also no fear --|Catherine Wilson, the poisoner, was reserved and reticent to the last, expressing no contrition, but also no fear --
/content/tacotron2/wavs/LJ050-0118.wav|Since these agencies are already obliged constantly to evaluate the activities of such groups,|Since these agencies are already obliged constantly to evaluate the activities of such groups,
/content/tacotron2/wavs/LJ039-0099.wav|In accordance with standard Marine procedures, Oswald received extensive training in marksmanship.|In accordance with standard Marine procedures, Oswald received extensive training in marksmanship.
/content/tacotron2/wavs/LJ011-0094.wav|The second conviction for forgery in 1828 was that of the Quaker Joseph Hunton, a man of previously the highest repute in the city of London.|The second conviction for forgery in eighteen twenty-eight was that of the Quaker Joseph Hunton, a man of previously the highest repute in the city of London.
/content/tacotron2/wavs/LJ012-0256.wav|and there was now evidence sufficient to establish conclusively that the woman thus collected piecemeal had been barbarously done to death.|and there was now evidence sufficient to establish conclusively that the woman thus collected piecemeal had been barbarously done to death.
/content/tacotron2/wavs/LJ035-0175.wav|The sergeant did the same thing at the rear of the building.|The sergeant did the same thing at the rear of the building.
/content/tacotron2/wavs/LJ016-0140.wav|No report of it was made public, as the man was almost immediately recaptured.|No report of it was made public, as the man was almost immediately recaptured.
/content/tacotron2/wavs/LJ019-0200.wav|It would be far better to begin at the beginning,|It would be far better to begin at the beginning,
/content/tacotron2/wavs/LJ006-0204.wav|In the same way the wardsman laid in his stock to be retailed. Other light literature besides the daily journals were in circulation:|In the same way the wardsman laid in his stock to be retailed. Other light literature besides the daily journals were in circulation:
/content/tacotron2/wavs/LJ036-0085.wav|Oswald rose from his chair, looked directly at Fritz, and said, quote, Everybody will know who I am now, end quote,|Oswald rose from his chair, looked directly at Fritz, and said, quote, Everybody will know who I am now, end quote,
/content/tacotron2/wavs/LJ026-0079.wav|After passing through manifold but imperfectly known processes, the elements of these substances finally reappear as starch,|After passing through manifold but imperfectly known processes, the elements of these substances finally reappear as starch,
/content/tacotron2/wavs/LJ013-0256.wav|Good had told her, much to her perturbation, that she was to move from South Street to Roehampton, and one day he fetched her.|Good had told her, much to her perturbation, that she was to move from South Street to Roehampton, and one day he fetched her.
/content/tacotron2/wavs/LJ004-0045.wav|Mr. Sturges Bourne, Sir James Mackintosh, Sir James Scarlett, and William Wilberforce.|Mr. Sturges Bourne, Sir James Mackintosh, Sir James Scarlett, and William Wilberforce.
/content/tacotron2/wavs/LJ032-0023.wav|to Klein's Sporting Goods Co., of Chicago, Illinois.|to Klein's Sporting Goods Co., of Chicago, Illinois.
/content/tacotron2/wavs/LJ039-0118.wav|He had high motivation. He had presumably a good to excellent rifle and good ammunition.|He had high motivation. He had presumably a good to excellent rifle and good ammunition.
/content/tacotron2/wavs/LJ036-0090.wav|If Craig saw Oswald that afternoon, he saw him through the glass windows of the office.|If Craig saw Oswald that afternoon, he saw him through the glass windows of the office.
/content/tacotron2/wavs/LJ028-0059.wav|His military career began while he was still the crown prince, and his father was on the throne.|His military career began while he was still the crown prince, and his father was on the throne.
/content/tacotron2/wavs/LJ037-0224.wav|At 1:22 p.m. the Dallas police radio described the man wanted for the murder of Tippit as, quote, a white male about thirty,|At one:twenty-two p.m. the Dallas police radio described the man wanted for the murder of Tippit as, quote, a white male about thirty,
/content/tacotron2/wavs/LJ022-0139.wav|with which we have been concerned for two years.|with which we have been concerned for two years.
/content/tacotron2/wavs/LJ009-0097.wav|He throws his hands far from him, and shouts aloud, 'Mercy, good Lord! mercy is all I ask. The Lord in His mercy come!|He throws his hands far from him, and shouts aloud, 'Mercy, good Lord! mercy is all I ask. The Lord in His mercy come!
/content/tacotron2/wavs/LJ009-0039.wav|Those who sat in it were visible to the whole congregation, and still more to the ordinary,|Those who sat in it were visible to the whole congregation, and still more to the ordinary,
/content/tacotron2/wavs/LJ031-0228.wav|concluded that the bullet had emerged from the front portion of the President's neck that had been cut away by the tracheotomy at Parkland.|concluded that the bullet had emerged from the front portion of the President's neck that had been cut away by the tracheotomy at Parkland.
/content/tacotron2/wavs/LJ005-0028.wav|"There should be no tea and sugar, no assemblage of female felons around the washing-tub,|"There should be no tea and sugar, no assemblage of female felons around the washing-tub,
/content/tacotron2/wavs/LJ035-0156.wav|Mrs. Reid testified that when she saw Oswald, he was wearing a T-shirt and no jacket.|Mrs. Reid testified that when she saw Oswald, he was wearing a T-shirt and no jacket.
/content/tacotron2/wavs/LJ001-0166.wav|is the habit that publishers have of eking out a thin volume by printing it on thick paper almost of the substance of cardboard,|is the habit that publishers have of eking out a thin volume by printing it on thick paper almost of the substance of cardboard,
/content/tacotron2/wavs/LJ004-0047.wav|One of the moving spirits was the Honorable H. G. Bennet, M.P., whose vigorous protests against the lamentable condition of Newgate have already been recorded.|One of the moving spirits was the Honorable H. G. Bennet, M.P., whose vigorous protests against the lamentable condition of Newgate have already been recorded.
/content/tacotron2/wavs/LJ037-0121.wav|Both Callaway and Guinyard testified that they had not been shown any pictures by the police before the lineup.|Both Callaway and Guinyard testified that they had not been shown any pictures by the police before the lineup.
/content/tacotron2/wavs/LJ046-0091.wav|Such risks can be lessened when the President recognizes the security problem,|Such risks can be lessened when the President recognizes the security problem,
/content/tacotron2/wavs/LJ003-0270.wav|Owing to the facility of intercourse between inside and outside, many crimes were doubtless hatched in Newgate.|Owing to the facility of intercourse between inside and outside, many crimes were doubtless hatched in Newgate.
/content/tacotron2/wavs/LJ036-0001.wav|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.
/content/tacotron2/wavs/LJ048-0007.wav|Director Hoover emphasized that the first indication of Oswald's capacity for violence|Director Hoover emphasized that the first indication of Oswald's capacity for violence
/content/tacotron2/wavs/LJ025-0048.wav|Respiration -- that is, the absorption of oxygen and the exhalation of carbonic acid|Respiration -- that is, the absorption of oxygen and the exhalation of carbonic acid
/content/tacotron2/wavs/LJ040-0002.wav|Chapter 7. Lee Harvey Oswald: Background and Possible Motives, Part 1.|Chapter seven. Lee Harvey Oswald: Background and Possible Motives, Part one.
/content/tacotron2/wavs/LJ031-0092.wav|Did you ever have occasion to look at the President's back?|Did you ever have occasion to look at the President's back?
/content/tacotron2/wavs/LJ005-0299.wav|The whole question was again dealt with in Lord John Russell's bill for the reform of the municipal corporations, and with a more liberal election of town councilors,|The whole question was again dealt with in Lord John Russell's bill for the reform of the municipal corporations, and with a more liberal election of town councilors,
/content/tacotron2/wavs/LJ017-0242.wav|Leon wished to make every one on board share and share alike, so as to implicate the innocent with the guilty;|Leon wished to make every one on board share and share alike, so as to implicate the innocent with the guilty;
/content/tacotron2/wavs/LJ050-0169.wav|and that many strongly held views are advanced in resistance to any suggestion that an effort be made to impose any degree of coordination.|and that many strongly held views are advanced in resistance to any suggestion that an effort be made to impose any degree of coordination.
/content/tacotron2/wavs/LJ011-0056.wav|Angelini wrote to the Lord Mayor to this effect,|Angelini wrote to the Lord Mayor to this effect,
/content/tacotron2/wavs/LJ019-0121.wav|The hope of reward might do much, but no system of penal discipline is complete unless it can also count upon the fear of punishment.|The hope of reward might do much, but no system of penal discipline is complete unless it can also count upon the fear of punishment.
/content/tacotron2/wavs/LJ012-0275.wav|He thought he had killed her, and in his terror began at once to consider how he might dispose of the body and escape arrest.|He thought he had killed her, and in his terror began at once to consider how he might dispose of the body and escape arrest.
/content/tacotron2/wavs/LJ001-0012.wav|especially as no more time is occupied, or cost incurred, in casting, setting, or printing beautiful letters|especially as no more time is occupied, or cost incurred, in casting, setting, or printing beautiful letters
/content/tacotron2/wavs/LJ039-0242.wav|(2) brought this rifle into the Depository Building on the morning of the assassination,|(two) brought this rifle into the Depository Building on the morning of the assassination,
/content/tacotron2/wavs/LJ014-0021.wav|a coat among them much torn and stained, with three buttons missing, one of which corresponded with that picked up at Hampstead.|a coat among them much torn and stained, with three buttons missing, one of which corresponded with that picked up at Hampstead.
/content/tacotron2/wavs/LJ002-0065.wav|or female convicts ordered for execution.|or female convicts ordered for execution.
/content/tacotron2/wavs/LJ037-0082.wav|On the evening of November 22,|On the evening of November twenty-two,
/content/tacotron2/wavs/LJ007-0228.wav|In their tenth report|In their tenth report
/content/tacotron2/wavs/LJ040-0008.wav|a desire to effect changes in the structure of society or simply to go down in history as a well publicized assassin.|a desire to effect changes in the structure of society or simply to go down in history as a well publicized assassin.
/content/tacotron2/wavs/LJ038-0115.wav|At the first interrogation, Oswald claimed that his only crime was carrying a gun and resisting arrest.|At the first interrogation, Oswald claimed that his only crime was carrying a gun and resisting arrest.
/content/tacotron2/wavs/LJ013-0003.wav|They not only became more numerous, but they were on a wider scale.|They not only became more numerous, but they were on a wider scale.
/content/tacotron2/wavs/LJ011-0061.wav|Let this monster give his name; I am ready to fight him. I am still determined to put myself in the place of Mr. Fauntleroy.|Let this monster give his name; I am ready to fight him. I am still determined to put myself in the place of Mr. Fauntleroy.
/content/tacotron2/wavs/LJ012-0107.wav|About this time also suspicion fell upon Huey, one of the clerks, who was arrested soon afterwards, and made a clean breast of the whole affair.|About this time also suspicion fell upon Huey, one of the clerks, who was arrested soon afterwards, and made a clean breast of the whole affair.
/content/tacotron2/wavs/LJ045-0194.wav|Anyone who was familiar with that area of Dallas would have known that the motorcade would probably pass the Texas School Book Depository to get from Main Street|Anyone who was familiar with that area of Dallas would have known that the motorcade would probably pass the Texas School Book Depository to get from Main Street
/content/tacotron2/wavs/LJ041-0110.wav|canceling the suspension of a 20-day sentence that Oswald had received in an earlier court-martial|canceling the suspension of a twenty-day sentence that Oswald had received in an earlier court-martial
/content/tacotron2/wavs/LJ013-0117.wav|and with another carry off the plate-chest in broad daylight, and as a matter of business. No one interfered or asked any questions.|and with another carry off the plate-chest in broad daylight, and as a matter of business. No one interfered or asked any questions.
/content/tacotron2/wavs/LJ018-0225.wav|but after the funeral William Roupell produced another and a later will,|but after the funeral William Roupell produced another and a later will,
/content/tacotron2/wavs/LJ032-0135.wav|"Lifting" a print involves the use of adhesive material to remove the fingerprint powder which adheres to the original print.|"Lifting" a print involves the use of adhesive material to remove the fingerprint powder which adheres to the original print.
/content/tacotron2/wavs/LJ035-0023.wav|Baker testified that he entered the lobby of the building and, quote, spoke out and asked where the stairs or elevator was|Baker testified that he entered the lobby of the building and, quote, spoke out and asked where the stairs or elevator was
/content/tacotron2/wavs/LJ008-0217.wav|a throng of people whom neither rain, snow, storm, nor darkness ever hindered from attending the show.|a throng of people whom neither rain, snow, storm, nor darkness ever hindered from attending the show.
/content/tacotron2/wavs/LJ008-0303.wav|The crowd of men and women who passed the night in front of Newgate, began, as soon as the hour was passed when they had expected the report,|The crowd of men and women who passed the night in front of Newgate, began, as soon as the hour was passed when they had expected the report,
/content/tacotron2/wavs/LJ040-0069.wav|Reminding her sons that they were orphans and that the family's financial condition was poor,|Reminding her sons that they were orphans and that the family's financial condition was poor,
/content/tacotron2/wavs/LJ012-0295.wav|The woman Gale was also found guilty, but sentence of death was only passed on Greenacre.|The woman Gale was also found guilty, but sentence of death was only passed on Greenacre.
/content/tacotron2/wavs/LJ039-0010.wav|she had failed to mention the incident when she was asked whether Oswald had ever expressed any hostility|she had failed to mention the incident when she was asked whether Oswald had ever expressed any hostility
/content/tacotron2/wavs/LJ038-0139.wav|He denied that he had ever told Frazier that he wanted a ride to Irving to get curtain rods for an apartment.|He denied that he had ever told Frazier that he wanted a ride to Irving to get curtain rods for an apartment.
/content/tacotron2/wavs/LJ020-0004.wav|than when mixed up with yeast and water only.|than when mixed up with yeast and water only.
/content/tacotron2/wavs/LJ002-0302.wav|and so were unable either to warm themselves or to cook their food.|and so were unable either to warm themselves or to cook their food.
/content/tacotron2/wavs/LJ050-0006.wav|and the dissimilarity of its protective functions to most activities of the Department of the Treasury|and the dissimilarity of its protective functions to most activities of the Department of the Treasury
/content/tacotron2/wavs/LJ017-0250.wav|from Peru bound to Bordeaux, which had foundered at sea;|from Peru bound to Bordeaux, which had foundered at sea;
/content/tacotron2/wavs/LJ010-0032.wav|Pegsworth, and Greenacre, and Daniel Good merely reproduced types that had gone before, and that have since reappeared.|Pegsworth, and Greenacre, and Daniel Good merely reproduced types that had gone before, and that have since reappeared.
/content/tacotron2/wavs/LJ047-0196.wav|The Commission has considered carefully the question whether the FBI,|The Commission has considered carefully the question whether the FBI,
/content/tacotron2/wavs/LJ042-0147.wav|Lee became very irritable, and sometimes some completely trivial thing would drive him into a rage.|Lee became very irritable, and sometimes some completely trivial thing would drive him into a rage.
/content/tacotron2/wavs/LJ048-0216.wav|stated that he scanned the Depository Building, but not sufficiently to be alerted by anything in the windows or on the roof.|stated that he scanned the Depository Building, but not sufficiently to be alerted by anything in the windows or on the roof.
/content/tacotron2/wavs/LJ007-0123.wav|and the inspectors expressed themselves still more strongly in reprehension of the practice.|and the inspectors expressed themselves still more strongly in reprehension of the practice.
/content/tacotron2/wavs/LJ030-0085.wav|The two agents on the rear of the running boards were to advance toward the front of the President's car whenever it stopped or slowed down sufficiently for them to do so.|The two agents on the rear of the running boards were to advance toward the front of the President's car whenever it stopped or slowed down sufficiently for them to do so.
/content/tacotron2/wavs/LJ009-0225.wav|but not before the greatest scandal had been caused by the unseemly proceedings of the crowd that flocked to see the sight. A sort of fair was held,|but not before the greatest scandal had been caused by the unseemly proceedings of the crowd that flocked to see the sight. A sort of fair was held,
/content/tacotron2/wavs/LJ034-0068.wav|Additional testimony linking Oswald with the point from which the shots were fired|Additional testimony linking Oswald with the point from which the shots were fired
/content/tacotron2/wavs/LJ042-0217.wav|I wonder what would happen it somebody was to stand up and say he was utterly opposed not only to the governments, but to the people,|I wonder what would happen it somebody was to stand up and say he was utterly opposed not only to the governments, but to the people,
/content/tacotron2/wavs/LJ032-0269.wav|It could have been caused by the telescopic sight of the rifle which was approximately 11 inches long.|It could have been caused by the telescopic sight of the rifle which was approximately eleven inches long.
/content/tacotron2/wavs/LJ050-0092.wav|Chief Rowley believed that they would,|Chief Rowley believed that they would,
/content/tacotron2/wavs/LJ018-0355.wav|who was convicted as an accessory after the fact, had not really taken an active part in the murder.|who was convicted as an accessory after the fact, had not really taken an active part in the murder.
/content/tacotron2/wavs/LJ006-0233.wav|The prisoners in this way administered serious punishment on one another. Black eyes and broken noses were always to be seen.|The prisoners in this way administered serious punishment on one another. Black eyes and broken noses were always to be seen.
/content/tacotron2/wavs/LJ037-0108.wav|From across the street Callaway yelled, quote, Hey, man, what the hell is going on? End quote.|From across the street Callaway yelled, quote, Hey, man, what the hell is going on? End quote.
/content/tacotron2/wavs/LJ046-0172.wav|the Secret Service arranges for the family and friends of the individual, and local law enforcement officials,|the Secret Service arranges for the family and friends of the individual, and local law enforcement officials,
/content/tacotron2/wavs/LJ030-0055.wav|He acted on instructions he had received earlier from Assistant Special Agent in Charge Roy H. Kellerman, who was in Fort Worth with the President.|He acted on instructions he had received earlier from Assistant Special Agent in Charge Roy H. Kellerman, who was in Fort Worth with the President.
/content/tacotron2/wavs/LJ019-0214.wav|The Corporation owned lands there covering from nineteen to twenty acres.|The Corporation owned lands there covering from nineteen to twenty acres.
/content/tacotron2/wavs/LJ033-0138.wav|It was the appropriate size to contain, in disassembled form,|It was the appropriate size to contain, in disassembled form,
/content/tacotron2/wavs/LJ001-0098.wav|and the whole effect is a little too gray, owing to the thinness of the letters.|and the whole effect is a little too gray, owing to the thinness of the letters.
/content/tacotron2/wavs/LJ036-0043.wav|Riding on the bus was an elderly woman, Mary Bledsoe, who confirmed the mute evidence of the transfer.|Riding on the bus was an elderly woman, Mary Bledsoe, who confirmed the mute evidence of the transfer.
/content/tacotron2/wavs/LJ047-0144.wav|The FBI representative in Mexico City arranged to follow up this information with the CIA and to verify Oswald's entry into Mexico.|The FBI representative in Mexico City arranged to follow up this information with the CIA and to verify Oswald's entry into Mexico.
/content/tacotron2/wavs/LJ009-0268.wav|through the improper adjustment of the rope his sufferings were prolonged for five minutes;|through the improper adjustment of the rope his sufferings were prolonged for five minutes;
/content/tacotron2/wavs/LJ011-0081.wav|He was not prosecuted for this fraud on account of the respectability of his family, and soon after this escape|He was not prosecuted for this fraud on account of the respectability of his family, and soon after this escape
/content/tacotron2/wavs/LJ018-0137.wav|None of the stolen paper was glazed, and this was an important clue to the subsequent discovery of the crime.|None of the stolen paper was glazed, and this was an important clue to the subsequent discovery of the crime.
/content/tacotron2/wavs/LJ019-0283.wav|Beds might well be made hard and their use strictly limited.|Beds might well be made hard and their use strictly limited.
/content/tacotron2/wavs/LJ030-0146.wav|Just prior to the shooting, David F. Powers, riding in the Secret Service follow-up car, remarked to Kenneth O'Donnell|Just prior to the shooting, David F. Powers, riding in the Secret Service follow-up car, remarked to Kenneth O'Donnell
/content/tacotron2/wavs/LJ011-0052.wav|The sermon ended with an appeal to the dying man, exhorting him to penitence.|The sermon ended with an appeal to the dying man, exhorting him to penitence.
/content/tacotron2/wavs/LJ019-0216.wav|Eventually Holloway was decided upon as a site for the new city prison.|Eventually Holloway was decided upon as a site for the new city prison.
/content/tacotron2/wavs/LJ024-0091.wav|Each one is radically different from the other.|Each one is radically different from the other.
/content/tacotron2/wavs/LJ010-0197.wav|but that there was madness in his family, and that he himself was of unsound mind, could not be well denied.|but that there was madness in his family, and that he himself was of unsound mind, could not be well denied.
/content/tacotron2/wavs/LJ018-0319.wav|A second was nevertheless set on foot,|A second was nevertheless set on foot,
/content/tacotron2/wavs/LJ034-0081.wav|Givens thought this was about 11:55 a.m.|Givens thought this was about eleven:fifty-five a.m.
/content/tacotron2/wavs/LJ038-0198.wav|$60 on the second of the month. You and the baby can live for another 2 months using $10 per week.|sixty dollars on the second of the month. You and the baby can live for another two months using ten dollars per week.
/content/tacotron2/wavs/LJ009-0037.wav|the schoolmaster and the juvenile prisoners being seated round the communion-table, opposite the pulpit.|the schoolmaster and the juvenile prisoners being seated round the communion-table, opposite the pulpit.
/content/tacotron2/wavs/LJ037-0074.wav|and her positive identification of Oswald at a police lineup, the Commission considers her testimony reliable.|and her positive identification of Oswald at a police lineup, the Commission considers her testimony reliable.
/content/tacotron2/wavs/LJ038-0197.wav|10. I left you as much money as I could,|ten. I left you as much money as I could,
/content/tacotron2/wavs/LJ047-0075.wav|Hosty had inquired earlier and found no evidence that it was functioning in the Dallas area.|Hosty had inquired earlier and found no evidence that it was functioning in the Dallas area.
/content/tacotron2/wavs/LJ016-0389.wav|Giovanni Lanni, the Italian boy who murdered a Frenchwoman in the Haymarket,|Giovanni Lanni, the Italian boy who murdered a Frenchwoman in the Haymarket,
/content/tacotron2/wavs/LJ008-0106.wav|He was introduced by the ordinary, Dr. Forde, a name familiar to the reader, who met him at the felons' door|He was introduced by the ordinary, Dr. Forde, a name familiar to the reader, who met him at the felons' door
/content/tacotron2/wavs/LJ004-0026.wav|In 1814 a bill was brought in to insist upon the appointment of chaplains in jails, and when this had passed into law,|In eighteen fourteen a bill was brought in to insist upon the appointment of chaplains in jails, and when this had passed into law,
/content/tacotron2/wavs/LJ036-0176.wav|Earlene Roberts, housekeeper for Mrs. A. C. Johnson at 1026 North Beckley|Earlene Roberts, housekeeper for Mrs. A. C. Johnson at ten twenty-six North Beckley
/content/tacotron2/wavs/LJ008-0209.wav|Soon after midnight on the Sunday night, for by this time the present practice of executing on Monday morning had been pretty generally introduced,|Soon after midnight on the Sunday night, for by this time the present practice of executing on Monday morning had been pretty generally introduced,
/content/tacotron2/wavs/LJ037-0028.wav|He saw him empty the gun and throw the shells into some bushes on the southeast corner lot.|He saw him empty the gun and throw the shells into some bushes on the southeast corner lot.
/content/tacotron2/wavs/LJ012-0274.wav|and that in a moment of anger he knocked her down.|and that in a moment of anger he knocked her down.
/content/tacotron2/wavs/LJ028-0120.wav|built the moat-walls of Arachtu with mortar and bricks, and, joining them together with those of my father, made them very solid.|built the moat-walls of Arachtu with mortar and bricks, and, joining them together with those of my father, made them very solid.
/content/tacotron2/wavs/LJ011-0023.wav|A run upon the bank immediately followed, which was only met by a suspension of payment and the closing of its doors.|A run upon the bank immediately followed, which was only met by a suspension of payment and the closing of its doors.
/content/tacotron2/wavs/LJ008-0197.wav|of the Lamb's Coffee House;|of the Lamb's Coffee House;
/content/tacotron2/wavs/LJ046-0049.wav|More often than not, Presidential journeys have served more than one purpose at the same time: ceremonial,|More often than not, Presidential journeys have served more than one purpose at the same time: ceremonial,
/content/tacotron2/wavs/LJ002-0205.wav|A man dying of liver complaint lay on the cold stones without a bed or food to eat.|A man dying of liver complaint lay on the cold stones without a bed or food to eat.
/content/tacotron2/wavs/LJ019-0385.wav|Mr. (now Sir Richard) Cross, having applied himself vigorously to the task of reorganizing the whole system, became convinced|Mr. (now Sir Richard) Cross, having applied himself vigorously to the task of reorganizing the whole system, became convinced
/content/tacotron2/wavs/LJ040-0102.wav|return to it for lunch and then again at night, his mother having trained him to do that rather than to play with other children.|return to it for lunch and then again at night, his mother having trained him to do that rather than to play with other children.
/content/tacotron2/wavs/LJ026-0066.wav|both from the soil through the roots (liquids) and from the atmosphere through the leaves (gases).|both from the soil through the roots (liquids) and from the atmosphere through the leaves (gases).
/content/tacotron2/wavs/LJ044-0037.wav|Oswald wrote that an office which he had previously claimed to have rented for FPCC activities had been, quote,|Oswald wrote that an office which he had previously claimed to have rented for FPCC activities had been, quote,
/content/tacotron2/wavs/LJ048-0029.wav|As reflected in this testimony,|As reflected in this testimony,
/content/tacotron2/wavs/LJ030-0131.wav|which curves in a southwesterly direction as it proceeds downgrade toward the Triple Underpass and the Stemmons Freeway.|which curves in a southwesterly direction as it proceeds downgrade toward the Triple Underpass and the Stemmons Freeway.
/content/tacotron2/wavs/LJ021-0097.wav|we shall watch carefully the working of this new machinery for the second phase of N.R.A.,|we shall watch carefully the working of this new machinery for the second phase of N.R.A.,
/content/tacotron2/wavs/LJ007-0108.wav|Dasent and Pilgrim were released in ten days, on making due submission.|Dasent and Pilgrim were released in ten days, on making due submission.
/content/tacotron2/wavs/LJ032-0255.wav|About 1 week after the return from New Orleans,|About one week after the return from New Orleans,
/content/tacotron2/wavs/LJ046-0163.wav|During the period November 1961 to November 1963,|During the period November nineteen sixty-one to November nineteen sixty-three,
/content/tacotron2/wavs/LJ015-0108.wav|where a fish curry and a brace of partridges were set before him,|where a fish curry and a brace of partridges were set before him,
/content/tacotron2/wavs/LJ031-0008.wav|Meanwhile, Chief Curry ordered the police base station to notify Parkland Hospital that the wounded President was en route.|Meanwhile, Chief Curry ordered the police base station to notify Parkland Hospital that the wounded President was en route.
/content/tacotron2/wavs/LJ043-0060.wav|from one of the elderly relatives with whom he spoke. Oswald's interest in such things presents a sharp contrast with his attitude|from one of the elderly relatives with whom he spoke. Oswald's interest in such things presents a sharp contrast with his attitude
/content/tacotron2/wavs/LJ032-0038.wav|Opposite the printed words "Pay To" were written the words "Kleins Sporting Goods,"|Opposite the printed words "Pay To" were written the words "Kleins Sporting Goods,"
/content/tacotron2/wavs/LJ008-0309.wav|Its receipt was immediately followed by the promulgation of its contents to the persons most closely concerned,|Its receipt was immediately followed by the promulgation of its contents to the persons most closely concerned,
/content/tacotron2/wavs/LJ021-0037.wav|In all of these efforts the government has come to the assistance of business|In all of these efforts the government has come to the assistance of business
/content/tacotron2/wavs/LJ050-0021.wav|Actions by the Service since the assassination indicate its awareness of the necessity for substantial improvement in its administration.|Actions by the Service since the assassination indicate its awareness of the necessity for substantial improvement in its administration.
/content/tacotron2/wavs/LJ025-0026.wav|Following out his teleological argument, Cuvier remarks that the organization of this cavity|Following out his teleological argument, Cuvier remarks that the organization of this cavity
/content/tacotron2/wavs/LJ030-0205.wav|He estimated that the motorcade had slowed down to approximately 9 or 10 miles per hour|He estimated that the motorcade had slowed down to approximately nine or ten miles per hour
/content/tacotron2/wavs/LJ032-0235.wav|From an examination of one of the photographs, the Commission determined the dates of the issues of the Militant and the Worker which Oswald was holding in his hand.|From an examination of one of the photographs, the Commission determined the dates of the issues of the Militant and the Worker which Oswald was holding in his hand.
